# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
JVM.GC.collectionTimesMs,1711385449134000000,1711385509267000000,0
JVM.totalCpuTimeMs,1711385449134000000,1711385509267000000,3612
OS.loadAverage,1711385449134000000,1711385509267000000,13.72314453125
JVM.totalBytesAllocated,1711385449134000000,1711385509267000000,14607440
JVM.GC.collections,1711385449134000000,1711385509267000000,0
JVM.usedNativeBytes,1711385449134000000,1711385509267000000,385708656
JVM.usedHeapBytes,1711385449134000000,1711385509267000000,377590784
JVM.maxNativeBytes,1711385449134000000,1711385509267000000,-1
Indexes.stubs.lookups,1711385449134000000,1711385509267000000,0.0
Indexes.stubs.lookupDurationMaxMs,1711385449134000000,1711385509267000000,0.0
Indexes.entries.lookups,1711385449134000000,1711385509267000000,0.0
IndexesFlusher.totalFlushesRetried,1711385449134000000,1711385509267000000,0
Indexes.stubs.lookupDurationAvgMs,1711385449134000000,1711385509267000000,0.0
Indexes.allKeys.lookups,1711385449134000000,1711385509267000000,0.0
Indexes.allKeys.lookupDurationAvgMs,1711385449134000000,1711385509267000000,0.0
Indexes.entries.lookupDuration90PMs,1711385449134000000,1711385509267000000,0.0
Indexes.allKeys.lookupDurationMaxMs,1711385449134000000,1711385509267000000,0.0
Indexes.allKeys.lookupDuration90PMs,1711385449134000000,1711385509267000000,0.0
Indexes.stubs.lookupDuration90PMs,1711385449134000000,1711385509267000000,0.0
IndexesFlusher.totalContentionQuotaSpent,1711385449134000000,1711385509267000000,0
IndexesFlusher.totalFlushingTimeUs,1711385449134000000,1711385509267000000,929864
Indexes.entries.lookupDurationAvgMs,1711385449134000000,1711385509267000000,0.0
Indexes.entries.lookupDurationMaxMs,1711385449134000000,1711385509267000000,0.0
IndexesFlusher.totalFlushes,1711385449134000000,1711385509267000000,92
workspaceModel.delayed.project.synchronizer.sync.ms,1711385449134000000,1711385509267000000,2211
workspaceModel.mutableEntityStorage.add.diff.ms,1711385449134000000,1711385509267000000,16
workspaceModel.mutableEntityStorage.put.entity.ms,1711385449134000000,1711385509267000000,13
workspaceModel.load.cache.from.file.ms,1711385449134000000,1711385509267000000,470
workspaceModel.mutableEntityStorage.referrers.ms,1711385449134000000,1711385509267000000,0
jps.load.initial.state.ms,1711385449134000000,1711385509267000000,11
jps.save.changed.project.entities.ms,1711385449134000000,1711385509267000000,3
jps.save.global.entities.ms,1711385449134000000,1711385509267000000,0
jps.global.get.library.ms,1711385449134000000,1711385509267000000,0
workspaceModel.moduleBridge.before.changed.ms,1711385449134000000,1711385509267000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1711385449134000000,1711385509267000000,0
workspaceModel.moduleBridge.update.option.ms,1711385449134000000,1711385509267000000,0
jps.project.serializers.load.ms,1711385449134000000,1711385509267000000,69
workspaceModel.load.cache.metadata.from.file.ms,1711385449134000000,1711385509267000000,104
workspaceModel.moduleBridgeLoader.loading.modules.ms,1711385449134000000,1711385509267000000,374
jps.global.get.libraries.ms,1711385449134000000,1711385509267000000,5
workspaceModel.moduleManagerBridge.build.module.graph.ms,1711385449134000000,1711385509267000000,2
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1711385449134000000,1711385509267000000,2
workspaceModel.mutableEntityStorage.entities.by.source.ms,1711385449134000000,1711385509267000000,0
jps.library.entities.serializer.save.entities.ms,1711385449134000000,1711385509267000000,0
jps.facet.change.listener.init.bridge.ms,1711385449134000000,1711385509267000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1711385449134000000,1711385509267000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1711385449134000000,1711385509267000000,0
jps.global.handle.changed.events.ms,1711385449134000000,1711385509267000000,0
workspaceModel.global.updates.count,1711385449134000000,1711385509267000000,0
jps.global.initialize.library.bridges.after.loading.ms,1711385449134000000,1711385509267000000,0
jps.library.entities.serializer.load.entities.ms,1711385449134000000,1711385509267000000,0
jps.facet.change.listener.before.change.events.ms,1711385449134000000,1711385509267000000,1
workspaceModel.moduleManagerBridge.load.module.ms,1711385449134000000,1711385509267000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1711385449134000000,1711385509267000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1711385449134000000,1711385509267000000,0
jps.artifact.entities.serializer.save.entities.ms,1711385449134000000,1711385509267000000,0
workspaceModel.orphan.listener.update.ms,1711385449134000000,1711385509267000000,5
workspaceModel.mutableEntityStorage.add.entity.ms,1711385449134000000,1711385509267000000,44
workspaceModel.mutableEntityStorage.entities.ms,1711385449134000000,1711385509267000000,0
jps.app.storage.content.reader.load.component.ms,1711385449134000000,1711385509267000000,0
jps.module.iml.entities.serializer.load.entities.ms,1711385449134000000,1711385509267000000,16
workspaceModel.global.updates.ms,1711385449134000000,1711385509267000000,0
workspaceModel.sync.entities.ms,1711385449134000000,1711385509267000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1711385449134000000,1711385509267000000,0
jps.storage.jps.conf.reader.load.component.ms,1711385449134000000,1711385509267000000,11
workspaceModel.mutableEntityStorage.replace.by.source.ms,1711385449134000000,1711385509267000000,30
workspaceModel.mutableEntityStorage.collect.changes.ms,1711385449134000000,1711385509267000000,1
jps.global.initialize.library.bridges.ms,1711385449134000000,1711385509267000000,0
workspaceModel.global.apply.state.to.project.ms,1711385449134000000,1711385509267000000,59
workspaceModel.moduleManagerBridge.newModule.ms,1711385449134000000,1711385509267000000,0
jps.project.serializers.save.ms,1711385449134000000,1711385509267000000,3
jps.apply.loaded.storage.ms,1711385449134000000,1711385509267000000,2120
jps.reload.project.entities.ms,1711385449134000000,1711385509267000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1711385449134000000,1711385509267000000,0
jps.artifact.entities.serializer.load.entities.ms,1711385449134000000,1711385509267000000,0
jps.global.get.library.by.name.ms,1711385449134000000,1711385509267000000,0
jps.facet.change.listener.process.change.events.ms,1711385449134000000,1711385509267000000,1
workspaceModel.global.apply.state.to.project.builder.ms,1711385449134000000,1711385509267000000,2
workspaceModel.mutableEntityStorage.to.snapshot.ms,1711385449134000000,1711385509267000000,3
jps.module.iml.entities.serializer.save.entities.ms,1711385449134000000,1711385509267000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1711385449134000000,1711385509267000000,66
workspaceModel.moduleBridge.facet.initialization.ms,1711385449134000000,1711385509267000000,1
workspaceModel.mutableEntityStorage.modify.entity.ms,1711385449134000000,1711385509267000000,8
workspaceModel.moduleManagerBridge.create.module.instance.ms,1711385449134000000,1711385509267000000,0
jps.load.project.to.empty.storage.ms,1711385449134000000,1711385509267000000,77
workspaceModel.save.cache.to.file.ms,1711385449134000000,1711385509267000000,61
jps.global.handle.before.change.events.ms,1711385449134000000,1711385509267000000,0
FilePageCache.maxCacheSizeInBytes,1711385449134000000,1711385509267000000,429965312
FilePageCache.disposedBuffers,1711385449134000000,1711385509267000000,0
FilePageCache.maxRegisteredFiles,1711385449134000000,1711385509267000000,906
FilePageCacheLockFree.totalPagesRequestsMs,1711385449134000000,1711385509267000000,0
FilePageCacheLockFree.totalPagesWritten,1711385449134000000,1711385509267000000,0
DirectByteBufferAllocator.reclaimed,1711385449134000000,1711385509267000000,0
FilePageCacheLockFree.totalHeapBytesAllocated,1711385449134000000,1711385509267000000,0
FilePageCacheLockFree.housekeeperTurnsDone,1711385449134000000,1711385509267000000,97
FilePageCache.pageFastCacheHits,1711385449134000000,1711385509267000000,0
StorageLockContext.competingThreads.avg,1711385449134000000,1711385509267000000,0.0
FilePageCache.totalPageLoadsUs,1711385449134000000,1711385509267000000,0
FilePageCache.uncachedFileAccess,1711385449134000000,1711385509267000000,0
FilePageCacheLockFree.totalPagesHandedOver,1711385449134000000,1711385509267000000,0
FilePageCacheLockFree.totalPagesAllocated,1711385449134000000,1711385509267000000,0
FilePageCacheLockFree.totalHeapBytesReclaimed,1711385449134000000,1711385509267000000,0
DirectByteBufferAllocator.misses,1711385449134000000,1711385509267000000,0
FilePageCache.pageHits,1711385449134000000,1711385509267000000,0
StreamlinedBlobStorage.recordsDeleted,1711385449134000000,1711385509267000000,0
FileChannelInterruptsRetryer.totalRetriedAttempts,1711385449134000000,1711385509267000000,0
FilePageCacheLockFree.housekeeperTimeSpentMs,1711385449134000000,1711385509267000000,193
FilePageCache.totalPageDisposalsUs,1711385449134000000,1711385509267000000,0
FilePageCache.pageLoadsAboveSizeThreshold,1711385449134000000,1711385509267000000,0
FilePageCache.pageLoads,1711385449134000000,1711385509267000000,0
StreamlinedBlobStorage.totalLiveRecordsCapacityBytes,1711385449134000000,1711385509267000000,0
FilePageCacheLockFree.nativeBytesInUse,1711385449134000000,1711385509267000000,679936
MappedFileStorage.totalBytesMapped,1711385449134000000,1711385509267000000,140771328
FilePageCacheLockFree.totalPagesWriteMs,1711385449134000000,1711385509267000000,0
FilePageCache.capacityInBytes,1711385449134000000,1711385509267000000,503316478
StreamlinedBlobStorage.recordsAllocated,1711385449134000000,1711385509267000000,0
FilePageCacheLockFree.totalPagesRequested,1711385449134000000,1711385509267000000,0
FilePageCacheLockFree.totalPagesReadMs,1711385449134000000,1711385509267000000,0
MappedFileStorage.totalPagesMapped,1711385449134000000,1711385509267000000,17
StorageLockContext.competingThreads.90P,1711385449134000000,1711385509267000000,0
StreamlinedBlobStorage.totalLiveRecordsPayloadBytes,1711385449134000000,1711385509267000000,0
DirectByteBufferAllocator.totalSizeOfBuffersAllocatedInBytes,1711385449134000000,1711385509267000000,430645248
DirectByteBufferAllocator.totalSizeOfBuffersCachedInBytes,1711385449134000000,1711385509267000000,0
MappedFileStorage.totalTimeSpentOnMappingUs,1711385449134000000,1711385509267000000,2641
FilePageCacheLockFree.totalClosedStoragesReclaimed,1711385449134000000,1711385509267000000,0
DirectByteBufferAllocator.hits,1711385449134000000,1711385509267000000,0
MappedFileStorage.storages,1711385449134000000,1711385509267000000,17
FilePageCacheLockFree.totalBytesRead,1711385449134000000,1711385509267000000,0
FilePageCacheLockFree.heapBytesInUse,1711385449134000000,1711385509267000000,0
FilePageCacheLockFree.totalPagesReclaimed,1711385449134000000,1711385509267000000,0
FilePageCacheLockFree.totalNativeBytesAllocated,1711385449134000000,1711385509267000000,0
FilePageCacheLockFree.housekeeperTurnsSkipped,1711385449134000000,1711385509267000000,29245
FilePageCacheLockFree.totalNativeBytesReclaimed,1711385449134000000,1711385509267000000,0
StreamlinedBlobStorage.recordsRelocated,1711385449134000000,1711385509267000000,0
FilePageCacheLockFree.totalBytesWritten,1711385449134000000,1711385509267000000,0
FilePageCacheLockFree.totalPageAllocationsWaited,1711385449134000000,1711385509267000000,0
FilePageCacheLockFree.totalBytesRequested,1711385449134000000,1711385509267000000,0
DirectByteBufferAllocator.disposed,1711385449134000000,1711385509267000000,0
StorageLockContext.competingThreads.max,1711385449134000000,1711385509267000000,0
NonBlockingReadAction.failedExecutionsCount,1711385449134000000,1711385509267000000,0
AWTEventQueue.dispatchTimeTotalNS,1711385449134000000,1711385509267000000,136321379
ReadAction.executionsCount,1711385449134000000,1711385509267000000,48
AWTEventQueue.eventsDispatched,1711385449134000000,1711385509267000000,303
FlushQueue.executionTimeMaxNs,1711385449134000000,1711385509267000000,65535999
FlushQueue.waitingTime90PNs,1711385449134000000,1711385509267000000,2113535
FlushQueue.waitingTimeAvgNs,1711385449134000000,1711385509267000000,2031085.4530612244
NonBlockingReadAction.finalizedExecutionsCount,1711385449134000000,1711385509267000000,3
NonBlockingReadAction.failedExecutionTimeUs,1711385449134000000,1711385509267000000,0
AWTEventQueue.dispatchTimeMaxNs,1711385449134000000,1711385509267000000,69730303
FlushQueue.queueSizeMax,1711385449134000000,1711385509267000000,3
FlushQueue.waitingTimeMaxNs,1711385449134000000,1711385509267000000,113770495
AWTEventQueue.dispatchTime90PNs,1711385449134000000,1711385509267000000,362495
FlushQueue.tasksExecuted,1711385449134000000,1711385509267000000,245
FlushQueue.executionTimeAvgNs,1711385449134000000,1711385509267000000,355533.71428571426
AWTEventQueue.dispatchTimeAvgNs,1711385449134000000,1711385509267000000,450039.7623762376
NonBlockingReadAction.finalizedExecutionTimeUs,1711385449134000000,1711385509267000000,480
FlushQueue.queueSize90P,1711385449134000000,1711385509267000000,0
FlushQueue.queueSizeAvg,1711385449134000000,1711385509267000000,0.04081632653061224
FlushQueue.executionTime90PNs,1711385449134000000,1711385509267000000,120319
WriteAction.executionsCount,1711385449134000000,1711385509267000000,0
workspaceModel.init.bridges.ms,1711385509267000000,1711385569134000000,3
workspaceModel.check.recursive.update.ms,1711385509267000000,1711385569134000000,1
workspaceModel.updates.ms,1711385509267000000,1711385569134000000,111
workspaceModel.loading.total.ms,1711385509267000000,1711385569134000000,525
workspaceModel.loading.from.cache.ms,1711385509267000000,1711385569134000000,478
workspaceModel.update.unloaded.entities.ms,1711385509267000000,1711385569134000000,0
workspaceModel.initializing.ms,1711385509267000000,1711385569134000000,3
workspaceModel.pre.handlers.ms,1711385509267000000,1711385569134000000,0
workspaceModel.collect.changes.ms,1711385509267000000,1711385569134000000,0
workspaceModel.replace.project.model.ms,1711385509267000000,1711385569134000000,0
workspaceModel.to.snapshot.ms,1711385509267000000,1711385569134000000,2
workspaceModel.updates.precise.ms,1711385509267000000,1711385569134000000,44
workspaceModel.updates.count,1711385509267000000,1711385569134000000,3
FileNameCache.totalMisses,1711385509267000000,1711385569134000000,0
FileNameCache.queries,1711385509267000000,1711385569134000000,0
JVM.threadCount,1711385509267000000,1711385569134000000,51
JVM.maxHeapBytes,1711385509267000000,1711385569134000000,2147483648
JVM.GC.collectionTimesMs,1711385509267000000,1711385569134000000,0
JVM.totalCpuTimeMs,1711385509267000000,1711385569134000000,1131
OS.loadAverage,1711385509267000000,1711385569134000000,11.34130859375
JVM.totalBytesAllocated,1711385509267000000,1711385569134000000,6074600
JVM.GC.collections,1711385509267000000,1711385569134000000,0
JVM.usedNativeBytes,1711385509267000000,1711385569134000000,386285560
JVM.usedHeapBytes,1711385509267000000,1711385569134000000,384930816
JVM.maxNativeBytes,1711385509267000000,1711385569134000000,-1
Indexes.stubs.lookups,1711385509267000000,1711385569134000000,0.0
Indexes.stubs.lookupDurationMaxMs,1711385509267000000,1711385569134000000,0.0
Indexes.entries.lookups,1711385509267000000,1711385569134000000,0.0
